,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
226,6.0,4.0,0.0,6.0,0.0,6.0,yes
227,6.0,5.0,0.0,6.0,0.0,6.0,no
228,6.0,6.0,0.0,6.0,0.0,6.0,no
229,6.0,0.0,8.0,6.0,1.0,6.0,yes
230,6.0,1.0,8.0,6.0,1.0,6.0,yes
231,6.0,2.0,8.0,6.0,1.0,6.0,yes
232,6.0,4.0,8.0,6.0,1.0,6.0,yes
233,6.0,5.0,8.0,6.0,1.0,6.0,yes
234,6.0,6.0,8.0,6.0,1.0,6.0,yes
235,6.0,0.0,7.0,6.0,1.0,6.0,no
236,6.0,1.0,7.0,6.0,1.0,6.0,yes
237,6.0,2.0,7.0,6.0,1.0,6.0,yes
238,6.0,3.0,7.0,6.0,1.0,6.0,yes
239,6.0,4.0,7.0,6.0,1.0,6.0,yes
240,6.0,5.0,7.0,6.0,1.0,6.0,yes
241,6.0,6.0,7.0,6.0,1.0,6.0,yes
242,6.0,0.0,6.0,6.0,1.0,6.0,yes
243,6.0,2.0,6.0,6.0,1.0,6.0,yes
244,6.0,3.0,6.0,6.0,1.0,6.0,yes
245,6.0,4.0,6.0,6.0,1.0,6.0,yes
246,6.0,5.0,6.0,6.0,1.0,6.0,yes
247,6.0,6.0,6.0,6.0,1.0,6.0,yes
248,6.0,0.0,5.0,6.0,1.0,6.0,no
249,6.0,3.0,5.0,6.0,1.0,6.0,yes
250,6.0,6.0,5.0,6.0,1.0,6.0,no
251,6.0,0.0,4.0,6.0,1.0,6.0,yes
252,6.0,3.0,4.0,6.0,1.0,6.0,yes
253,6.0,6.0,4.0,6.0,1.0,6.0,yes
254,6.0,0.0,3.0,6.0,1.0,6.0,yes
255,6.0,3.0,3.0,6.0,1.0,6.0,yes
256,6.0,6.0,3.0,6.0,1.0,6.0,yes
257,6.0,0.0,2.0,6.0,1.0,6.0,no
258,6.0,1.0,2.0,6.0,1.0,6.0,yes
259,6.0,2.0,2.0,6.0,1.0,6.0,no
260,6.0,3.0,2.0,6.0,1.0,6.0,yes
261,6.0,4.0,2.0,6.0,1.0,6.0,yes
262,6.0,5.0,2.0,6.0,1.0,6.0,yes
263,6.0,6.0,2.0,6.0,1.0,6.0,no
264,6.0,0.0,1.0,6.0,1.0,6.0,yes
265,6.0,1.0,1.0,6.0,1.0,6.0,no
266,6.0,2.0,1.0,6.0,1.0,6.0,yes
267,6.0,3.0,1.0,6.0,1.0,6.0,no
268,6.0,4.0,1.0,6.0,1.0,6.0,yes
269,6.0,5.0,1.0,6.0,1.0,6.0,no
270,6.0,6.0,1.0,6.0,1.0,6.0,yes
271,6.0,0.0,0.0,6.0,1.0,6.0,no
272,6.0,1.0,0.0,6.0,1.0,6.0,yes
273,6.0,2.0,0.0,6.0,1.0,6.0,no
274,6.0,4.0,0.0,6.0,1.0,6.0,no
275,6.0,5.0,0.0,6.0,1.0,6.0,yes
276,6.0,6.0,0.0,6.0,1.0,6.0,no
277,6.0,0.0,8.0,6.0,2.0,6.0,no
278,6.0,1.0,8.0,6.0,2.0,6.0,yes
279,6.0,2.0,8.0,6.0,2.0,6.0,yes
280,6.0,4.0,8.0,6.0,2.0,6.0,yes
281,6.0,5.0,8.0,6.0,2.0,6.0,yes
282,6.0,6.0,8.0,6.0,2.0,6.0,yes
283,6.0,0.0,7.0,6.0,2.0,6.0,yes
284,6.0,1.0,7.0,6.0,2.0,6.0,no
285,6.0,2.0,7.0,6.0,2.0,6.0,yes
286,6.0,3.0,7.0,6.0,2.0,6.0,yes
287,6.0,4.0,7.0,6.0,2.0,6.0,yes
288,6.0,5.0,7.0,6.0,2.0,6.0,yes
289,6.0,6.0,7.0,6.0,2.0,6.0,yes
290,6.0,0.0,6.0,6.0,2.0,6.0,no
291,6.0,1.0,6.0,6.0,2.0,6.0,yes
292,6.0,3.0,6.0,6.0,2.0,6.0,yes
293,6.0,4.0,6.0,6.0,2.0,6.0,yes
294,6.0,5.0,6.0,6.0,2.0,6.0,yes
295,6.0,6.0,6.0,6.0,2.0,6.0,no
296,6.0,0.0,5.0,6.0,2.0,6.0,yes
297,6.0,3.0,5.0,6.0,2.0,6.0,no
298,6.0,6.0,5.0,6.0,2.0,6.0,yes
299,6.0,0.0,4.0,6.0,2.0,6.0,no
300,6.0,3.0,4.0,6.0,2.0,6.0,yes
301,6.0,6.0,4.0,6.0,2.0,6.0,no
302,6.0,0.0,3.0,6.0,2.0,6.0,no
303,6.0,3.0,3.0,6.0,2.0,6.0,yes
304,6.0,6.0,3.0,6.0,2.0,6.0,no
305,6.0,0.0,2.0,6.0,2.0,6.0,yes
306,6.0,1.0,2.0,6.0,2.0,6.0,no
307,6.0,2.0,2.0,6.0,2.0,6.0,yes
308,6.0,3.0,2.0,6.0,2.0,6.0,no
309,6.0,4.0,2.0,6.0,2.0,6.0,yes
310,6.0,5.0,2.0,6.0,2.0,6.0,no
311,6.0,6.0,2.0,6.0,2.0,6.0,no
312,6.0,0.0,1.0,6.0,2.0,6.0,no
313,6.0,1.0,1.0,6.0,2.0,6.0,yes
314,6.0,2.0,1.0,6.0,2.0,6.0,no
315,6.0,3.0,1.0,6.0,2.0,6.0,yes
316,6.0,4.0,1.0,6.0,2.0,6.0,no
317,6.0,5.0,1.0,6.0,2.0,6.0,yes
318,6.0,6.0,1.0,6.0,2.0,6.0,no
319,6.0,0.0,0.0,6.0,2.0,6.0,no
320,6.0,1.0,0.0,6.0,2.0,6.0,no
321,6.0,2.0,0.0,6.0,2.0,6.0,yes
322,6.0,4.0,0.0,6.0,2.0,6.0,yes
323,6.0,5.0,0.0,6.0,2.0,6.0,no
324,6.0,6.0,0.0,6.0,2.0,6.0,no
325,6.0,0.0,8.0,6.0,3.0,6.0,yes
326,6.0,1.0,8.0,6.0,3.0,6.0,yes
327,6.0,2.0,8.0,6.0,3.0,6.0,yes
328,6.0,4.0,8.0,6.0,3.0,6.0,yes
329,6.0,5.0,8.0,6.0,3.0,6.0,yes
330,6.0,6.0,8.0,6.0,3.0,6.0,yes
331,6.0,0.0,7.0,6.0,3.0,6.0,no
332,6.0,1.0,7.0,6.0,3.0,6.0,yes
333,6.0,2.0,7.0,6.0,3.0,6.0,yes
334,6.0,3.0,7.0,6.0,3.0,6.0,yes
335,6.0,4.0,7.0,6.0,3.0,6.0,yes
336,6.0,5.0,7.0,6.0,3.0,6.0,yes
337,6.0,6.0,7.0,6.0,3.0,6.0,no
338,6.0,0.0,6.0,6.0,3.0,6.0,yes
339,6.0,1.0,6.0,6.0,3.0,6.0,no
340,6.0,2.0,6.0,6.0,3.0,6.0,yes
341,6.0,4.0,6.0,6.0,3.0,6.0,yes
342,6.0,5.0,6.0,6.0,3.0,6.0,no
343,6.0,6.0,6.0,6.0,3.0,6.0,yes
344,6.0,0.0,5.0,6.0,3.0,6.0,no
345,6.0,3.0,5.0,6.0,3.0,6.0,yes
346,6.0,6.0,5.0,6.0,3.0,6.0,no
347,6.0,0.0,4.0,6.0,3.0,6.0,yes
348,6.0,3.0,4.0,6.0,3.0,6.0,no
349,6.0,6.0,4.0,6.0,3.0,6.0,yes
350,6.0,0.0,3.0,6.0,3.0,6.0,no
351,6.0,3.0,3.0,6.0,3.0,6.0,yes
352,6.0,6.0,3.0,6.0,3.0,6.0,no
353,6.0,0.0,2.0,6.0,3.0,6.0,no
354,6.0,1.0,2.0,6.0,3.0,6.0,yes
355,6.0,2.0,2.0,6.0,3.0,6.0,no
356,6.0,3.0,2.0,6.0,3.0,6.0,yes
357,6.0,4.0,2.0,6.0,3.0,6.0,no
358,6.0,5.0,2.0,6.0,3.0,6.0,yes
359,6.0,6.0,2.0,6.0,3.0,6.0,no
360,6.0,0.0,1.0,6.0,3.0,6.0,no
361,6.0,1.0,1.0,6.0,3.0,6.0,no
362,6.0,2.0,1.0,6.0,3.0,6.0,yes
363,6.0,3.0,1.0,6.0,3.0,6.0,no
364,6.0,4.0,1.0,6.0,3.0,6.0,yes
365,6.0,5.0,1.0,6.0,3.0,6.0,no
366,6.0,6.0,1.0,6.0,3.0,6.0,no
367,6.0,0.0,0.0,6.0,3.0,6.0,no
368,6.0,1.0,0.0,6.0,3.0,6.0,no
369,6.0,2.0,0.0,6.0,3.0,6.0,no
370,6.0,4.0,0.0,6.0,3.0,6.0,no
371,6.0,5.0,0.0,6.0,3.0,6.0,no
372,6.0,6.0,0.0,6.0,3.0,6.0,no
373,6.0,0.0,8.0,6.0,4.0,6.0,yes
374,6.0,1.0,8.0,6.0,4.0,6.0,yes
375,6.0,2.0,8.0,6.0,4.0,6.0,yes
376,6.0,4.0,8.0,6.0,4.0,6.0,yes
377,6.0,5.0,8.0,6.0,4.0,6.0,yes
378,6.0,6.0,8.0,6.0,4.0,6.0,no
379,6.0,0.0,7.0,6.0,4.0,6.0,yes
380,6.0,1.0,7.0,6.0,4.0,6.0,yes
381,6.0,2.0,7.0,6.0,4.0,6.0,yes
382,6.0,3.0,7.0,6.0,4.0,6.0,yes
383,6.0,4.0,7.0,6.0,4.0,6.0,yes
384,6.0,5.0,7.0,6.0,4.0,6.0,no
385,6.0,6.0,7.0,6.0,4.0,6.0,yes
386,6.0,0.0,6.0,6.0,4.0,6.0,no
387,6.0,1.0,6.0,6.0,4.0,6.0,yes
388,6.0,2.0,6.0,6.0,4.0,6.0,yes
389,6.0,3.0,6.0,6.0,4.0,6.0,yes
390,6.0,5.0,6.0,6.0,4.0,6.0,yes
391,6.0,6.0,6.0,6.0,4.0,6.0,no
392,6.0,0.0,5.0,6.0,4.0,6.0,yes
393,6.0,3.0,5.0,6.0,4.0,6.0,no
394,6.0,6.0,5.0,6.0,4.0,6.0,yes
395,6.0,0.0,4.0,6.0,4.0,6.0,no
396,6.0,3.0,4.0,6.0,4.0,6.0,yes
397,6.0,6.0,4.0,6.0,4.0,6.0,no
398,6.0,0.0,3.0,6.0,4.0,6.0,no
399,6.0,3.0,3.0,6.0,4.0,6.0,yes
400,6.0,6.0,3.0,6.0,4.0,6.0,no
401,6.0,0.0,2.0,6.0,4.0,6.0,no
402,6.0,1.0,2.0,6.0,4.0,6.0,no
403,6.0,2.0,2.0,6.0,4.0,6.0,yes
404,6.0,3.0,2.0,6.0,4.0,6.0,no
405,6.0,4.0,2.0,6.0,4.0,6.0,yes
406,6.0,5.0,2.0,6.0,4.0,6.0,no
407,6.0,6.0,2.0,6.0,4.0,6.0,yes
408,6.0,0.0,1.0,6.0,4.0,6.0,no
409,6.0,1.0,1.0,6.0,4.0,6.0,yes
410,6.0,2.0,1.0,6.0,4.0,6.0,no
411,6.0,3.0,1.0,6.0,4.0,6.0,yes
412,6.0,4.0,1.0,6.0,4.0,6.0,no
413,6.0,5.0,1.0,6.0,4.0,6.0,yes
414,6.0,6.0,1.0,6.0,4.0,6.0,no
415,6.0,0.0,0.0,6.0,4.0,6.0,no
416,6.0,1.0,0.0,6.0,4.0,6.0,no
417,6.0,2.0,0.0,6.0,4.0,6.0,yes
418,6.0,4.0,0.0,6.0,4.0,6.0,yes
419,6.0,5.0,0.0,6.0,4.0,6.0,no
420,6.0,6.0,0.0,6.0,4.0,6.0,no
421,6.0,0.0,8.0,6.0,5.0,6.0,yes
422,6.0,1.0,8.0,6.0,5.0,6.0,yes
423,6.0,2.0,8.0,6.0,5.0,6.0,yes
424,6.0,4.0,8.0,6.0,5.0,6.0,yes
425,6.0,5.0,8.0,6.0,5.0,6.0,yes
426,6.0,6.0,8.0,6.0,5.0,6.0,yes
427,6.0,0.0,7.0,6.0,5.0,6.0,yes
428,6.0,1.0,7.0,6.0,5.0,6.0,yes
429,6.0,2.0,7.0,6.0,5.0,6.0,yes
430,6.0,3.0,7.0,6.0,5.0,6.0,yes
431,6.0,4.0,7.0,6.0,5.0,6.0,yes
432,6.0,5.0,7.0,6.0,5.0,6.0,yes
433,6.0,6.0,7.0,6.0,5.0,6.0,no
434,6.0,0.0,6.0,6.0,5.0,6.0,yes
435,6.0,1.0,6.0,6.0,5.0,6.0,yes
436,6.0,2.0,6.0,6.0,5.0,6.0,yes
437,6.0,3.0,6.0,6.0,5.0,6.0,yes
438,6.0,4.0,6.0,6.0,5.0,6.0,yes
439,6.0,6.0,6.0,6.0,5.0,6.0,yes
440,6.0,0.0,5.0,6.0,5.0,6.0,no
441,6.0,3.0,5.0,6.0,5.0,6.0,yes
442,6.0,6.0,5.0,6.0,5.0,6.0,no
443,6.0,0.0,4.0,6.0,5.0,6.0,yes
444,6.0,3.0,4.0,6.0,5.0,6.0,yes
445,6.0,6.0,4.0,6.0,5.0,6.0,yes
446,6.0,0.0,3.0,6.0,5.0,6.0,yes
447,6.0,3.0,3.0,6.0,5.0,6.0,yes
448,6.0,6.0,3.0,6.0,5.0,6.0,yes
449,6.0,0.0,2.0,6.0,5.0,6.0,no
450,6.0,1.0,2.0,6.0,5.0,6.0,yes
451,6.0,2.0,2.0,6.0,5.0,6.0,yes
452,6.0,3.0,2.0,6.0,5.0,6.0,yes
453,6.0,4.0,2.0,6.0,5.0,6.0,no
454,6.0,5.0,2.0,6.0,5.0,6.0,yes
455,6.0,6.0,2.0,6.0,5.0,6.0,no
456,6.0,0.0,1.0,6.0,5.0,6.0,yes
457,6.0,1.0,1.0,6.0,5.0,6.0,no
458,6.0,2.0,1.0,6.0,5.0,6.0,yes
459,6.0,3.0,1.0,6.0,5.0,6.0,no
460,6.0,4.0,1.0,6.0,5.0,6.0,yes
461,6.0,5.0,1.0,6.0,5.0,6.0,no
462,6.0,6.0,1.0,6.0,5.0,6.0,yes
463,6.0,0.0,0.0,6.0,5.0,6.0,no
464,6.0,1.0,0.0,6.0,5.0,6.0,yes
465,6.0,2.0,0.0,6.0,5.0,6.0,no
466,6.0,4.0,0.0,6.0,5.0,6.0,no
467,6.0,5.0,0.0,6.0,5.0,6.0,yes
468,6.0,6.0,0.0,6.0,5.0,6.0,no
469,6.0,0.0,8.0,6.0,6.0,6.0,yes
470,6.0,1.0,8.0,6.0,6.0,6.0,yes
471,6.0,2.0,8.0,6.0,6.0,6.0,yes
472,6.0,4.0,8.0,6.0,6.0,6.0,yes
473,6.0,5.0,8.0,6.0,6.0,6.0,yes
474,6.0,6.0,8.0,6.0,6.0,6.0,yes
475,6.0,0.0,7.0,6.0,6.0,6.0,yes
476,6.0,1.0,7.0,6.0,6.0,6.0,yes
477,6.0,2.0,7.0,6.0,6.0,6.0,yes
478,6.0,3.0,7.0,6.0,6.0,6.0,yes
479,6.0,4.0,7.0,6.0,6.0,6.0,yes
480,6.0,5.0,7.0,6.0,6.0,6.0,yes
481,6.0,6.0,7.0,6.0,6.0,6.0,yes
482,6.0,0.0,6.0,6.0,6.0,6.0,yes
483,6.0,1.0,6.0,6.0,6.0,6.0,yes
