,recency,frequency,monetary,time,y_temp
51,14.0,8.0,2000.0,46.0,no
52,9.0,1.0,250.0,9.0,no
53,16.0,5.0,1250.0,27.0,no
54,14.0,4.0,1000.0,26.0,no
55,4.0,2.0,500.0,30.0,no
56,14.0,3.0,750.0,21.0,no
57,16.0,16.0,4000.0,77.0,no
58,4.0,2.0,500.0,31.0,no
59,14.0,8.0,2000.0,50.0,no
60,11.0,3.0,750.0,26.0,no
61,14.0,7.0,1750.0,45.0,no
62,15.0,5.0,1250.0,33.0,no
63,16.0,2.0,500.0,16.0,no
64,16.0,3.0,750.0,21.0,no
65,11.0,8.0,2000.0,72.0,no
66,11.0,1.0,250.0,11.0,no
67,11.0,1.0,250.0,11.0,no
68,11.0,1.0,250.0,11.0,no
69,11.0,1.0,250.0,11.0,yes
70,11.0,1.0,250.0,11.0,no
71,2.0,3.0,750.0,75.0,yes
72,2.0,3.0,750.0,77.0,no
73,16.0,4.0,1000.0,28.0,no
74,16.0,15.0,3750.0,87.0,no
75,16.0,14.0,3500.0,83.0,no
76,16.0,10.0,2500.0,62.0,no
77,16.0,3.0,750.0,23.0,no
78,14.0,3.0,750.0,26.0,no
79,23.0,19.0,4750.0,62.0,no
80,11.0,7.0,1750.0,75.0,no
81,14.0,3.0,750.0,28.0,no
82,20.0,14.0,3500.0,69.0,yes
83,4.0,2.0,500.0,46.0,no
84,11.0,2.0,500.0,25.0,no
85,11.0,3.0,750.0,37.0,no
86,16.0,4.0,1000.0,33.0,no
87,21.0,7.0,1750.0,38.0,no
88,13.0,7.0,1750.0,76.0,no
89,16.0,6.0,1500.0,50.0,no
90,14.0,3.0,750.0,33.0,no
91,14.0,1.0,250.0,14.0,no
92,14.0,1.0,250.0,14.0,no
93,14.0,1.0,250.0,14.0,no
94,14.0,1.0,250.0,14.0,no
95,14.0,1.0,250.0,14.0,no
96,14.0,1.0,250.0,14.0,no
97,17.0,7.0,1750.0,58.0,yes
98,14.0,3.0,750.0,35.0,no
99,14.0,3.0,750.0,35.0,no
100,16.0,7.0,1750.0,64.0,no
101,21.0,2.0,500.0,21.0,no
102,16.0,3.0,750.0,35.0,no
103,16.0,1.0,250.0,16.0,no
104,16.0,1.0,250.0,16.0,no
105,16.0,1.0,250.0,16.0,no
106,16.0,1.0,250.0,16.0,no
107,16.0,1.0,250.0,16.0,no
108,14.0,2.0,500.0,29.0,no
109,11.0,4.0,1000.0,74.0,no
110,11.0,2.0,500.0,38.0,yes
111,21.0,6.0,1500.0,48.0,no
112,23.0,2.0,500.0,23.0,no
113,23.0,6.0,1500.0,45.0,no
114,14.0,2.0,500.0,35.0,yes
115,16.0,6.0,1500.0,81.0,no
116,16.0,4.0,1000.0,58.0,no
117,16.0,5.0,1250.0,71.0,no
118,21.0,2.0,500.0,26.0,no
119,21.0,3.0,750.0,35.0,no
120,21.0,3.0,750.0,35.0,no
121,23.0,8.0,2000.0,69.0,no
122,21.0,3.0,750.0,38.0,no
123,23.0,3.0,750.0,35.0,no
124,21.0,3.0,750.0,40.0,no
125,23.0,2.0,500.0,28.0,no
126,21.0,1.0,250.0,21.0,no
127,21.0,1.0,250.0,21.0,no
128,25.0,6.0,1500.0,50.0,no
129,21.0,1.0,250.0,21.0,no
130,21.0,1.0,250.0,21.0,no
131,23.0,3.0,750.0,39.0,no
132,21.0,2.0,500.0,33.0,no
133,14.0,3.0,750.0,79.0,no
134,23.0,1.0,250.0,23.0,yes
135,23.0,1.0,250.0,23.0,no
136,23.0,1.0,250.0,23.0,no
137,23.0,1.0,250.0,23.0,no
138,23.0,1.0,250.0,23.0,no
139,23.0,1.0,250.0,23.0,no
140,23.0,1.0,250.0,23.0,no
141,23.0,4.0,1000.0,52.0,no
142,23.0,1.0,250.0,23.0,no
143,23.0,7.0,1750.0,88.0,no
144,16.0,3.0,750.0,86.0,no
145,23.0,2.0,500.0,38.0,no
146,21.0,2.0,500.0,52.0,no
147,23.0,3.0,750.0,62.0,no
148,39.0,1.0,250.0,39.0,no
149,72.0,1.0,250.0,72.0,no
