,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,y_temp
38,4.6821,8.0,1289.0,235.0,867.0,239.0,37.82,-121.23,no
39,4.9271,14.0,1847.0,325.0,1030.0,309.0,37.82,-121.23,no
40,4.0208,28.0,1347.0,241.0,713.0,225.0,37.84,-121.23,no
41,5.1047,9.0,6169.0,959.0,3378.0,945.0,37.82,-121.24,no
42,2.2391,35.0,1034.0,206.0,604.0,192.0,37.85,-121.3,no
43,3.1429,36.0,284.0,53.0,130.0,47.0,37.81,-121.31,no
44,3.7292,6.0,110.0,26.0,69.0,24.0,37.8,-121.29,yes
45,2.6458,26.0,1170.0,238.0,830.0,216.0,37.82,-121.27,no
46,2.5156,32.0,696.0,151.0,443.0,144.0,37.83,-121.28,no
47,3.65,10.0,9205.0,1774.0,5935.0,1673.0,37.82,-121.28,no
48,4.1298,19.0,2610.0,474.0,1290.0,452.0,37.77,-121.37,yes
49,4.15,20.0,2706.0,477.0,1236.0,474.0,37.74,-121.4,yes
50,2.6181,24.0,807.0,174.0,585.0,166.0,37.78,-121.43,no
51,5.0176,19.0,2364.0,373.0,1264.0,390.0,37.77,-121.48,yes
52,4.3229,18.0,1544.0,272.0,825.0,286.0,37.75,-121.52,yes
53,5.1629,20.0,2039.0,373.0,862.0,330.0,37.73,-121.46,yes
54,5.75,2.0,2239.0,321.0,766.0,219.0,37.72,-121.45,yes
55,6.0389,5.0,1365.0,196.0,591.0,156.0,37.7,-121.44,yes
56,4.3696,7.0,8297.0,1433.0,4189.0,1271.0,37.71,-121.42,no
57,4.1855,18.0,5501.0,1051.0,2964.0,1009.0,37.76,-121.42,no
58,3.5242,33.0,1999.0,368.0,1061.0,390.0,37.75,-121.42,no
59,4.8021,45.0,818.0,144.0,340.0,138.0,37.74,-121.42,no
60,2.825,38.0,773.0,147.0,320.0,134.0,37.74,-121.42,no
61,3.15,35.0,796.0,132.0,313.0,152.0,37.74,-121.42,no
62,4.3687,33.0,1329.0,266.0,683.0,233.0,37.75,-121.42,no
63,3.1333,34.0,1280.0,268.0,754.0,294.0,37.75,-121.43,no
64,2.75,41.0,1717.0,325.0,855.0,303.0,37.75,-121.43,no
65,3.3611,42.0,1207.0,278.0,699.0,279.0,37.75,-121.43,no
66,3.0865,52.0,876.0,170.0,426.0,179.0,37.74,-121.43,no
67,3.5789,40.0,859.0,196.0,427.0,176.0,37.74,-121.43,no
68,2.1424,30.0,1912.0,451.0,1065.0,388.0,37.75,-121.43,no
69,3.6312,7.0,2125.0,508.0,1358.0,464.0,37.76,-121.43,no
70,5.0443,5.0,7264.0,1285.0,3670.0,1146.0,37.76,-121.44,yes
71,4.6173,15.0,3846.0,677.0,2360.0,635.0,37.75,-121.45,no
72,3.5096,33.0,1875.0,363.0,970.0,381.0,37.74,-121.44,no
73,4.2768,29.0,918.0,159.0,417.0,166.0,37.75,-121.44,no
74,3.4821,16.0,2229.0,458.0,1199.0,445.0,37.75,-121.44,no
75,1.1957,19.0,1393.0,367.0,915.0,355.0,37.74,-121.42,no
76,1.6937,52.0,966.0,247.0,589.0,228.0,37.74,-121.43,no
77,1.725,52.0,994.0,258.0,623.0,264.0,37.74,-121.43,no
78,3.1319,25.0,456.0,116.0,370.0,106.0,37.74,-121.44,no
79,5.3321,7.0,8363.0,1314.0,3907.0,1068.0,37.73,-121.44,yes
80,2.9955,40.0,1718.0,391.0,1312.0,388.0,37.73,-121.43,no
81,5.9934,2.0,2682.0,393.0,883.0,271.0,37.73,-121.42,yes
82,1.9792,22.0,1630.0,404.0,4402.0,358.0,37.72,-121.29,no
83,4.3015,21.0,1494.0,271.0,781.0,255.0,37.67,-121.32,yes
84,4.6625,14.0,1594.0,292.0,887.0,287.0,37.58,-121.47,yes
85,3.8158,14.0,5020.0,909.0,2105.0,796.0,35.69,-120.9,yes
86,3.23,11.0,8997.0,1698.0,1825.0,756.0,35.76,-120.93,no
87,2.2165,15.0,1914.0,425.0,1130.0,421.0,35.76,-120.7,no
88,1.6303,14.0,3487.0,889.0,2352.0,796.0,35.65,-120.69,no
89,2.0076,38.0,2564.0,546.0,1301.0,481.0,35.64,-120.69,no
90,2.4567,43.0,3044.0,652.0,1456.0,608.0,35.62,-120.69,no
91,2.9167,35.0,3451.0,713.0,1550.0,653.0,35.62,-120.69,no
92,3.3472,31.0,3476.0,644.0,1476.0,567.0,35.63,-120.72,yes
93,4.2841,8.0,2690.0,410.0,1085.0,381.0,35.63,-120.67,yes
94,3.8661,6.0,12779.0,2441.0,6085.0,2157.0,35.62,-120.67,no
95,2.6528,9.0,5782.0,1184.0,3026.0,1130.0,35.59,-120.63,no
96,2.9926,9.0,3466.0,673.0,2356.0,619.0,35.65,-120.64,no
97,3.7303,9.0,4267.0,785.0,2065.0,691.0,35.74,-120.47,no
98,2.811,15.0,4760.0,871.0,2459.0,734.0,35.56,-120.29,no
99,4.475,13.0,4461.0,764.0,1795.0,640.0,35.6,-120.6,yes
100,3.24,9.0,6044.0,1222.0,2239.0,972.0,35.52,-121.11,yes
101,3.8019,13.0,5383.0,1070.0,1880.0,796.0,35.55,-121.14,yes
102,3.4799,16.0,4109.0,798.0,1298.0,626.0,35.58,-121.12,yes
103,3.6908,23.0,2059.0,354.0,636.0,278.0,35.4,-120.92,yes
104,2.3075,27.0,3493.0,909.0,1481.0,666.0,35.38,-120.85,yes
105,2.7344,23.0,1664.0,355.0,629.0,279.0,35.39,-120.86,yes
106,2.7043,21.0,2787.0,641.0,1106.0,501.0,35.4,-120.86,yes
107,3.0187,16.0,2168.0,444.0,782.0,374.0,35.41,-120.87,yes
108,3.7738,18.0,3418.0,686.0,970.0,453.0,35.42,-120.94,yes
109,2.6864,30.0,6346.0,1410.0,1769.0,887.0,35.44,-120.95,yes
110,2.8173,21.0,1033.0,195.0,588.0,187.0,35.37,-120.85,yes
111,2.7266,28.0,4323.0,886.0,1650.0,705.0,35.36,-120.83,yes
112,2.6205,27.0,2863.0,711.0,930.0,533.0,35.35,-120.84,yes
113,2.5552,34.0,3279.0,714.0,1397.0,646.0,35.37,-120.84,yes
114,1.65,29.0,2046.0,588.0,846.0,410.0,35.37,-120.89,yes
115,3.6412,15.0,3276.0,670.0,1520.0,613.0,35.33,-120.84,yes
116,4.4766,14.0,4155.0,787.0,2112.0,755.0,35.33,-120.83,yes
117,3.3958,12.0,3522.0,683.0,1780.0,662.0,35.32,-120.82,yes
118,3.2226,11.0,3252.0,701.0,1814.0,660.0,35.32,-120.83,yes
119,3.4762,15.0,2419.0,538.0,1279.0,522.0,35.32,-120.84,yes
120,3.588,16.0,1576.0,287.0,595.0,262.0,35.33,-120.9,yes
121,3.526,17.0,4197.0,802.0,1656.0,732.0,35.32,-120.84,yes
122,2.8493,23.0,3100.0,603.0,1515.0,609.0,35.31,-120.84,yes
123,4.9359,15.0,2062.0,327.0,781.0,316.0,35.3,-120.84,yes
124,2.5172,16.0,3924.0,699.0,1325.0,638.0,35.31,-120.82,yes
125,3.587,20.0,2200.0,393.0,996.0,365.0,35.33,-120.8,yes
126,3.2112,20.0,3389.0,704.0,1309.0,520.0,35.6,-121.1,yes
127,3.1818,36.0,1940.0,315.0,850.0,298.0,35.29,-120.65,yes
128,1.9647,23.0,1932.0,487.0,1380.0,472.0,35.29,-120.66,yes
129,1.7031,16.0,2272.0,629.0,1689.0,649.0,35.29,-120.66,yes
130,0.7025,19.0,1540.0,715.0,1799.0,635.0,35.3,-120.67,yes
131,1.0298,20.0,626.0,212.0,3574.0,261.0,35.32,-120.65,yes
132,6.3144,28.0,3952.0,592.0,1469.0,571.0,35.28,-120.62,yes
133,1.4492,29.0,1785.0,481.0,1344.0,472.0,35.29,-120.65,yes
134,2.5455,32.0,896.0,240.0,548.0,231.0,35.28,-120.65,no
135,4.2411,27.0,2034.0,341.0,768.0,316.0,35.27,-120.65,yes
136,2.5129,15.0,2365.0,538.0,1446.0,490.0,35.27,-120.65,yes
137,2.1507,21.0,3298.0,716.0,1862.0,687.0,35.26,-120.64,yes
138,5.156,23.0,1630.0,253.0,704.0,263.0,35.27,-120.63,yes
139,2.084,39.0,2163.0,652.0,1153.0,599.0,35.29,-120.66,yes
140,1.4036,31.0,2773.0,844.0,1358.0,794.0,35.28,-120.66,yes
141,2.1786,46.0,2054.0,502.0,1170.0,494.0,35.28,-120.66,yes
142,2.6208,52.0,2254.0,642.0,1237.0,590.0,35.27,-120.65,yes
143,2.8009,46.0,2217.0,544.0,1107.0,527.0,35.27,-120.66,yes
144,1.6875,33.0,1664.0,455.0,1077.0,461.0,35.27,-120.66,no
145,3.7337,17.0,2719.0,589.0,1386.0,570.0,35.27,-120.66,yes
146,2.2656,15.0,5540.0,1319.0,2383.0,1165.0,35.26,-120.66,yes
147,2.2165,32.0,4202.0,986.0,2309.0,956.0,35.3,-120.67,yes
148,4.6719,24.0,3504.0,521.0,1490.0,506.0,35.31,-120.7,yes
149,3.25,37.0,1354.0,293.0,753.0,290.0,35.29,-120.68,yes
150,2.2847,26.0,4225.0,886.0,1795.0,704.0,35.28,-120.69,yes
151,3.0833,44.0,2236.0,411.0,1036.0,437.0,35.29,-120.67,yes
152,4.625,20.0,1248.0,231.0,722.0,225.0,35.26,-120.69,yes
153,4.6071,14.0,3768.0,682.0,1884.0,664.0,35.28,-120.7,yes
154,5.4287,9.0,2568.0,421.0,1149.0,398.0,35.27,-120.71,yes
155,3.2464,26.0,1704.0,315.0,918.0,310.0,35.26,-120.68,yes
156,2.794,15.0,4210.0,899.0,1933.0,867.0,35.25,-120.69,yes
157,4.2639,46.0,118.0,17.0,6532.0,13.0,35.32,-120.7,yes
158,5.0267,5.0,4413.0,804.0,2003.0,725.0,35.24,-120.52,yes
159,2.2868,16.0,4208.0,897.0,1634.0,806.0,35.25,-120.68,yes
160,1.6563,16.0,164.0,30.0,542.0,32.0,35.34,-120.69,no
161,3.7635,14.0,3414.0,802.0,1236.0,632.0,35.19,-120.81,yes
162,5.9676,13.0,5138.0,713.0,1838.0,645.0,35.2,-120.66,yes
163,3.5352,17.0,5805.0,1097.0,1919.0,932.0,35.14,-120.7,yes
164,3.0938,34.0,3100.0,617.0,1155.0,542.0,35.14,-120.68,yes
165,1.9653,41.0,2666.0,751.0,940.0,507.0,35.13,-120.66,yes
166,1.7878,16.0,2680.0,704.0,975.0,619.0,35.13,-120.63,no
167,4.849,7.0,7922.0,1442.0,2863.0,1197.0,35.15,-120.64,yes
168,4.6776,8.0,6638.0,1054.0,2710.0,966.0,35.13,-120.59,yes
169,4.4033,15.0,5818.0,924.0,2324.0,845.0,35.13,-120.56,yes
170,2.8824,39.0,1656.0,333.0,866.0,317.0,35.12,-120.57,yes
171,3.5242,18.0,2920.0,556.0,1068.0,552.0,35.11,-120.57,no
172,3.155,25.0,3642.0,726.0,1729.0,673.0,35.11,-120.59,yes
173,3.4509,22.0,3342.0,644.0,1342.0,593.0,35.12,-120.6,yes
174,2.5792,16.0,1671.0,354.0,935.0,340.0,35.12,-120.61,no
175,2.1702,27.0,3055.0,677.0,1407.0,610.0,35.12,-120.59,no
176,2.2625,17.0,2495.0,524.0,1292.0,501.0,35.11,-120.6,no
177,3.5744,20.0,3098.0,571.0,1449.0,611.0,35.11,-120.59,yes
178,2.6974,31.0,1486.0,345.0,823.0,322.0,35.12,-120.61,no
179,2.7301,16.0,3431.0,721.0,1777.0,701.0,35.13,-120.61,yes
180,2.9821,12.0,3430.0,793.0,1840.0,720.0,35.12,-120.61,no
181,3.3062,11.0,3733.0,831.0,1839.0,739.0,35.11,-120.61,no
182,2.9615,19.0,2949.0,662.0,1425.0,548.0,35.12,-120.65,no
183,2.7128,26.0,3971.0,803.0,1792.0,723.0,35.13,-120.62,yes
184,2.0292,18.0,2241.0,544.0,1521.0,509.0,35.11,-120.62,no
185,2.655,22.0,1240.0,294.0,768.0,288.0,35.12,-120.62,no
186,2.1042,19.0,1583.0,392.0,704.0,269.0,35.1,-120.66,yes
187,2.4003,14.0,2919.0,691.0,1896.0,577.0,35.1,-120.61,no
188,3.0536,17.0,2799.0,637.0,2015.0,592.0,35.1,-120.61,no
189,2.6875,16.0,3290.0,686.0,1497.0,655.0,35.1,-120.6,no
190,1.4726,37.0,523.0,119.0,374.0,95.0,35.0,-120.58,no
191,4.6167,13.0,2364.0,421.0,1257.0,380.0,35.06,-120.61,yes
192,3.3603,14.0,6788.0,1216.0,2866.0,1036.0,35.07,-120.56,yes
193,4.3611,11.0,1317.0,234.0,655.0,243.0,35.06,-120.52,yes
194,4.5461,16.0,2819.0,479.0,1068.0,365.0,35.1,-120.3,yes
195,3.851,16.0,947.0,163.0,477.0,137.0,35.17,-120.43,yes
196,4.0403,16.0,5209.0,917.0,2284.0,809.0,35.18,-120.57,yes
197,2.8203,24.0,2314.0,468.0,1549.0,463.0,35.05,-120.48,no
198,2.9375,29.0,1315.0,279.0,926.0,249.0,35.04,-120.47,no
199,3.5682,10.0,10463.0,1756.0,4660.0,1715.0,35.03,-120.5,yes
200,2.9798,17.0,2721.0,477.0,1672.0,492.0,35.02,-120.48,yes
201,2.925,26.0,2758.0,571.0,1291.0,522.0,35.52,-120.69,yes
202,4.3218,17.0,1701.0,298.0,941.0,293.0,35.51,-120.68,yes
203,3.7672,19.0,3369.0,673.0,1834.0,646.0,35.5,-120.68,no
204,3.2813,15.0,2752.0,546.0,1422.0,545.0,35.5,-120.67,no
205,3.3125,19.0,1861.0,364.0,1040.0,363.0,35.5,-120.66,no
206,2.8285,17.0,4422.0,945.0,2307.0,885.0,35.49,-120.66,no
207,3.225,19.0,2310.0,471.0,1341.0,441.0,35.48,-120.65,no
208,2.5437,6.0,5876.0,1406.0,2877.0,1304.0,35.46,-120.64,no
209,4.1375,16.0,2666.0,450.0,1203.0,429.0,35.49,-120.69,yes
210,2.7798,15.0,2608.0,525.0,1351.0,502.0,35.48,-120.68,yes
211,3.3438,18.0,2339.0,443.0,1097.0,416.0,35.48,-120.67,no
212,3.9063,18.0,2474.0,449.0,1269.0,431.0,35.47,-120.66,yes
213,4.5179,17.0,3748.0,609.0,1860.0,612.0,35.46,-120.66,yes
214,3.5,10.0,3979.0,761.0,1834.0,671.0,35.55,-120.7,no
215,3.6667,7.0,9613.0,1666.0,4487.0,1653.0,35.52,-120.76,yes
216,5.2508,12.0,3098.0,453.0,1433.0,434.0,35.5,-120.71,yes
217,5.0947,12.0,4161.0,731.0,1609.0,615.0,35.48,-120.56,yes
218,3.0602,29.0,1649.0,342.0,671.0,264.0,35.2,-119.93,no
219,3.1641,17.0,3043.0,608.0,1457.0,545.0,35.35,-120.49,no
220,4.1875,15.0,6725.0,1111.0,3139.0,1029.0,35.41,-120.65,yes
221,2.1154,8.0,416.0,121.0,936.0,97.0,35.47,-120.64,no
222,3.3816,36.0,3595.0,815.0,1649.0,755.0,37.68,-122.4,yes
223,4.1146,41.0,2267.0,486.0,1045.0,459.0,37.68,-122.4,yes
224,5.966,48.0,592.0,122.0,340.0,143.0,37.69,-122.32,yes
225,2.4113,23.0,1817.0,400.0,1376.0,382.0,37.7,-122.41,yes
226,3.6827,44.0,2080.0,489.0,1781.0,478.0,37.71,-122.42,yes
227,4.6098,24.0,4299.0,857.0,2249.0,788.0,37.71,-122.43,yes
228,4.7708,19.0,1733.0,354.0,959.0,348.0,37.7,-122.43,yes
229,4.9318,6.0,3523.0,664.0,1705.0,608.0,37.7,-122.44,yes
230,4.0125,46.0,2193.0,499.0,1814.0,489.0,37.7,-122.45,yes
231,4.5417,50.0,1441.0,283.0,1159.0,286.0,37.71,-122.45,yes
232,4.7639,49.0,2244.0,442.0,1948.0,423.0,37.71,-122.45,yes
233,5.1788,16.0,6457.0,1336.0,4375.0,1231.0,37.7,-122.45,yes
234,3.5035,37.0,1028.0,275.0,904.0,261.0,37.7,-122.46,yes
235,4.0833,35.0,1983.0,385.0,1577.0,414.0,37.69,-122.46,yes
236,3.3214,37.0,3029.0,738.0,2436.0,700.0,37.7,-122.46,yes
237,3.6588,45.0,3290.0,693.0,2466.0,666.0,37.7,-122.47,yes
238,2.483,44.0,364.0,102.0,339.0,98.0,37.71,-122.46,yes
239,3.65,45.0,1799.0,394.0,1436.0,389.0,37.71,-122.46,yes
240,3.84,42.0,876.0,216.0,713.0,203.0,37.7,-122.46,yes
241,4.5341,44.0,2034.0,423.0,1491.0,373.0,37.7,-122.47,yes
242,3.5,37.0,1046.0,251.0,822.0,239.0,37.71,-122.47,yes
243,3.1958,39.0,2076.0,482.0,1738.0,445.0,37.71,-122.46,yes
244,3.049,33.0,4167.0,1398.0,2923.0,1314.0,37.7,-122.48,yes
245,3.0546,33.0,4492.0,1583.0,3477.0,1537.0,37.7,-122.48,yes
246,5.1149,39.0,3615.0,632.0,1571.0,615.0,37.71,-122.48,yes
247,6.1278,29.0,1048.0,150.0,455.0,152.0,37.71,-122.48,yes
248,4.2472,36.0,3988.0,732.0,1793.0,708.0,37.7,-122.54,yes
249,4.6771,35.0,5275.0,903.0,2892.0,842.0,37.67,-122.49,yes
250,5.0659,35.0,2405.0,461.0,1583.0,471.0,37.68,-122.49,yes
251,5.2848,29.0,3795.0,675.0,2494.0,696.0,37.67,-122.49,yes
252,5.2811,36.0,1946.0,340.0,828.0,313.0,37.7,-122.49,yes
253,4.5,36.0,1344.0,258.0,782.0,265.0,37.69,-122.49,yes
254,3.4492,33.0,2347.0,512.0,1259.0,481.0,37.69,-122.48,yes
255,4.9375,35.0,2644.0,456.0,1465.0,430.0,37.69,-122.49,yes
256,4.7391,35.0,2576.0,443.0,1273.0,433.0,37.69,-122.49,yes
257,3.775,47.0,737.0,126.0,370.0,136.0,37.7,-122.47,yes
258,3.449,27.0,2447.0,720.0,2104.0,657.0,37.69,-122.47,yes
259,4.875,30.0,837.0,213.0,606.0,199.0,37.69,-122.47,yes
260,4.4821,42.0,2993.0,512.0,1594.0,546.0,37.69,-122.48,yes
261,4.2421,43.0,2661.0,455.0,1384.0,456.0,37.69,-122.48,yes
262,3.4375,26.0,4302.0,1125.0,3320.0,1100.0,37.69,-122.46,yes
263,2.9413,23.0,2812.0,769.0,1983.0,681.0,37.68,-122.46,yes
264,3.5909,35.0,1720.0,421.0,1452.0,425.0,37.69,-122.47,yes
265,4.6447,34.0,1954.0,357.0,1130.0,367.0,37.69,-122.47,yes
266,4.5337,31.0,4077.0,777.0,2544.0,738.0,37.68,-122.47,yes
267,5.5647,31.0,3506.0,653.0,2296.0,645.0,37.68,-122.48,yes
268,3.3906,15.0,2897.0,728.0,2340.0,720.0,37.67,-122.48,yes
269,5.1054,31.0,2609.0,433.0,1746.0,464.0,37.67,-122.48,yes
270,5.3311,34.0,3718.0,676.0,2510.0,632.0,37.68,-122.49,yes
271,2.964,14.0,3395.0,1059.0,2258.0,945.0,37.67,-122.48,yes
272,3.0625,17.0,2359.0,501.0,884.0,504.0,37.69,-122.45,no
273,4.4286,35.0,491.0,98.0,274.0,97.0,37.67,-122.45,yes
274,5.5845,20.0,5689.0,992.0,3752.0,1002.0,37.67,-122.47,yes
275,5.7535,18.0,4172.0,806.0,3226.0,790.0,37.66,-122.47,yes
276,4.1303,16.0,3372.0,1101.0,2049.0,1021.0,37.67,-122.46,no
277,5.4221,15.0,6082.0,1284.0,3861.0,1198.0,37.66,-122.46,yes
278,5.2573,21.0,2751.0,502.0,2027.0,491.0,37.65,-122.46,yes
279,4.7813,36.0,1664.0,326.0,963.0,322.0,37.67,-122.45,yes
280,5.3446,35.0,2738.0,509.0,1545.0,493.0,37.66,-122.45,yes
281,5.3398,36.0,2535.0,451.0,1390.0,436.0,37.66,-122.46,yes
282,4.7755,36.0,5456.0,926.0,2761.0,916.0,37.66,-122.45,yes
283,3.9722,38.0,5277.0,1008.0,2695.0,997.0,37.65,-122.44,yes
284,4.3039,29.0,3541.0,786.0,2259.0,770.0,37.66,-122.43,yes
285,3.1927,21.0,5108.0,1510.0,3288.0,1405.0,37.66,-122.44,yes
286,4.7639,36.0,1447.0,276.0,799.0,275.0,37.66,-122.44,yes
287,4.425,35.0,1814.0,365.0,1025.0,384.0,37.67,-122.44,yes
288,5.1205,42.0,2274.0,429.0,1255.0,397.0,37.67,-122.42,yes
289,3.8438,37.0,2155.0,446.0,1255.0,428.0,37.66,-122.41,yes
290,4.7361,41.0,2189.0,414.0,1063.0,409.0,37.66,-122.42,yes
291,4.9236,28.0,3520.0,672.0,1746.0,602.0,37.66,-122.42,yes
292,4.125,36.0,725.0,121.0,335.0,140.0,37.66,-122.42,yes
293,4.475,32.0,1385.0,356.0,1096.0,353.0,37.66,-122.41,yes
294,3.0052,34.0,1075.0,318.0,906.0,294.0,37.66,-122.41,yes
295,3.6667,40.0,1294.0,308.0,1177.0,301.0,37.66,-122.41,yes
296,4.6103,37.0,694.0,188.0,658.0,225.0,37.66,-122.41,yes
297,3.2833,44.0,431.0,195.0,682.0,212.0,37.66,-122.41,yes
298,3.5039,32.0,3436.0,868.0,2583.0,817.0,37.65,-122.41,yes
299,2.6631,26.0,3253.0,932.0,2246.0,855.0,37.66,-122.42,yes
300,4.5493,43.0,1769.0,387.0,1102.0,377.0,37.66,-122.43,yes
301,3.8565,39.0,4402.0,894.0,2941.0,887.0,37.65,-122.42,yes
302,4.1033,34.0,8400.0,1812.0,4101.0,1717.0,37.64,-122.43,yes
303,4.207,42.0,4091.0,757.0,1861.0,771.0,37.64,-122.43,yes
304,6.2498,19.0,6326.0,1025.0,3444.0,984.0,37.64,-122.45,yes
305,5.3922,26.0,2806.0,375.0,1617.0,396.0,37.64,-122.46,yes
306,4.8096,16.0,8676.0,1633.0,5130.0,1574.0,37.65,-122.46,yes
307,4.5938,17.0,3523.0,669.0,2150.0,666.0,37.64,-122.46,yes
308,4.6452,27.0,8103.0,1655.0,5023.0,1605.0,37.65,-122.47,yes
309,5.4694,25.0,7778.0,1493.0,4674.0,1451.0,37.66,-122.53,yes
310,4.0556,20.0,4582.0,1124.0,2325.0,1040.0,37.65,-122.53,yes
311,4.2593,39.0,3348.0,666.0,1817.0,668.0,37.65,-122.48,yes
312,5.155,31.0,3109.0,621.0,1472.0,618.0,37.63,-122.49,yes
313,3.525,34.0,696.0,145.0,398.0,162.0,37.63,-122.49,yes
314,3.2446,31.0,1256.0,328.0,785.0,297.0,37.63,-122.49,yes
315,2.9087,27.0,2589.0,658.0,1386.0,608.0,37.63,-122.53,yes
316,12.5,7.0,120.0,21.0,50.0,27.0,37.64,-122.48,yes
317,5.4364,34.0,4551.0,837.0,2208.0,834.0,37.61,-122.47,yes
318,4.4286,35.0,1481.0,277.0,747.0,254.0,37.62,-122.54,yes
319,5.1282,35.0,2683.0,475.0,1498.0,484.0,37.59,-122.49,yes
320,4.3542,36.0,1521.0,253.0,736.0,241.0,37.59,-122.5,yes
321,4.25,35.0,2197.0,369.0,971.0,326.0,37.6,-122.5,yes
322,4.1827,31.0,1331.0,245.0,598.0,225.0,37.59,-122.55,yes
323,2.2375,20.0,64.0,21.0,59.0,21.0,37.58,-122.51,yes
324,4.0795,33.0,3507.0,669.0,1697.0,660.0,37.6,-122.49,yes
325,5.3991,29.0,5889.0,959.0,2784.0,923.0,37.59,-122.48,yes
326,4.5556,34.0,4648.0,806.0,2282.0,814.0,37.57,-122.48,yes
327,5.7653,21.0,12902.0,2118.0,6160.0,2082.0,37.59,-122.46,yes
328,5.0479,22.0,6728.0,1382.0,3783.0,1310.0,37.63,-122.46,yes
329,6.7206,26.0,3507.0,512.0,1712.0,509.0,37.62,-122.45,yes
330,5.748,28.0,4946.0,848.0,2683.0,824.0,37.63,-122.45,yes
331,4.7625,35.0,5113.0,959.0,3004.0,964.0,37.63,-122.44,yes
332,4.9732,34.0,4135.0,687.0,2154.0,742.0,37.63,-122.43,yes
333,4.1692,21.0,10252.0,2595.0,4790.0,2428.0,37.61,-122.43,yes
334,4.25,49.0,1464.0,302.0,636.0,259.0,37.62,-122.41,yes
335,3.8214,46.0,2975.0,643.0,1479.0,577.0,37.61,-122.41,yes
336,4.7,37.0,1866.0,300.0,822.0,305.0,37.61,-122.42,yes
337,6.3443,39.0,1355.0,214.0,682.0,246.0,37.62,-122.42,yes
338,4.4643,40.0,1545.0,264.0,756.0,282.0,37.62,-122.42,yes
339,4.1513,17.0,1040.0,432.0,669.0,405.0,37.61,-122.42,no
340,3.43,46.0,1811.0,337.0,796.0,333.0,37.63,-122.42,yes
341,4.8295,43.0,2367.0,409.0,1141.0,400.0,37.62,-122.42,yes
342,4.8,36.0,1017.0,165.0,407.0,159.0,37.62,-122.42,yes
343,4.4091,36.0,1538.0,256.0,671.0,247.0,37.62,-122.42,yes
344,3.2216,39.0,3119.0,758.0,1807.0,696.0,37.62,-122.41,yes
